ID,LEFT,RIGHT
1,l1,r1
2,l2,r2
3,l3,r3
4,l4,r4
5,l5,r5
6,l6,r6
7,l7,r7
8,l8,r8
9,l9,r9
10,l10,r10
11,l11,r11
12,l12,r12
13,l13,r13
14,l14,r14
15,l15,r15
16,l16,r16
17,l17,r17
18,l18,r18
19,l19,r19
20,l20,r20
21,l21,r21
22,l22,r22
23,l23,r23
24,l24,r24
25,l25,r25
26,l26,r26
27,l27,r27
28,l28,r28
29,l29,r29
30,l30,r30
31,l31,r31
32,l32,r32
33,l33,r33
34,l34,r34
35,l35,r35
36,l36,r36
37,l37,r37
38,l38,r38
39,l39,r39
40,l40,r40
41,l41,r41
42,l42,r42
43,l43,r43
44,l44,r44
45,l45,r45
46,l46,r46
47,l47,r47
48,l48,r48
49,l49,r49
50,l50,r50
51,l51,r51
52,l52,r52
53,l53,r53
54,l54,r54
55,l55,r55
56,l56,r56
57,l57,r57
58,l58,r58
59,l59,r59
60,l60,r60
61,l61,r61
62,l62,r62
63,l63,r63
64,l64,r64
65,l65,r65
66,l66,r66
67,l67,r67
68,l68,r68
69,l69,r69
70,l70,r70
71,l71,r71
72,l72,r72
73,l73,r73
74,l74,r74
75,l75,r75
76,l76,r76
77,l77,r77
78,l78,r78
79,l79,r79
80,l80,r80
81,l81,r81
82,l82,r82
83,l83,r83
84,l84,r84
85,l85,r85
86,l86,r86
87,l87,r87
88,l88,r88
89,l89,r89
90,l90,r90
91,l91,r91
92,l92,r92
93,l93,r93
94,l94,r94
95,l95,r95
96,l96,r96
97,l97,r97
98,l98,r98
99,l99,r99
100,l100,r100
101,l101,r101
102,l102,r102
103,l103,r103
104,l104,r104
105,l105,r105
106,l106,r106
107,l107,r107
108,l108,r108
109,l109,r109
110,l110,r110
111,l111,r111
112,l112,r112
113,l113,r113
114,l114,r114
115,l115,r115
116,l116,r116
117,l117,r117
118,l118,r118
119,l119,r119
120,l120,r120
121,l121,r121
122,l122,r122
123,l123,r123
124,l124,r124
125,l125,r125
126,l126,r126
127,l127,r127
128,l128,r128
129,l129,r129
130,l130,r130
131,l131,r131
132,l132,r132
133,l133,r133
134,l134,r134
135,l135,r135
136,l136,r136
137,l137,r137
138,l138,r138
139,l139,r139
140,l140,r140
141,l141,r141
142,l142,r142
143,l143,r143
144,l144,r144
145,l145,r145
146,l146,r146
147,l147,r147
148,l148,r148
149,l149,r149
150,l150,r150
151,l151,r151
152,l152,r152
153,l153,r153
154,l154,r154
155,l155,r155
156,l156,r156
157,l157,r157
158,l158,r158
159,l159,r159
160,l160,r160
161,l161,r161
162,l162,r162
163,l163,r163
164,l164,r164
165,l165,r165
166,l166,r166
167,l167,r167
168,l168,r168
169,l169,r169
170,l170,r170
171,l171,r171
172,l172,r172
173,l173,r173
174,l174,r174
175,l175,r175
176,l176,r176
177,l177,r177
178,l178,r178
179,l179,r179
180,l180,r180
181,l181,r181
182,l182,r182
183,l183,r183
184,l184,r184
185,l185,r185
186,l186,r186
187,l187,r187
188,l188,r188
189,l189,r189
190,l190,r190
191,l191,r191
192,l192,r192
193,l193,r193
194,l194,r194
195,l195,r195
