ID,LEFT,RIGHT
0,l0,
1,l1,r1
10,l10,r10
100,,r100
11,l11,r11
12,l12,r12
13,l13,r13
14,l14,r14
15,l15,r15
16,l16,r16
17,l17,r17
18,l18,r18
19,l19,r19
2,l2,r2
20,l20,r20
21,l21,r21
22,l22,r22
23,l23,r23
24,l24,r24
25,l25,r25
26,l26,r26
27,l27,r27
28,l28,r28
29,l29,r29
3,l3,r3
30,l30,r30
31,l31,r31
32,l32,r32
33,l33,r33
34,l34,r34
35,l35,r35
36,l36,r36
37,l37,r37
38,l38,r38
39,l39,r39
4,l4,r4
40,l40,r40
41,l41,r41
42,l42,r42
43,l43,r43
44,l44,r44
45,l45,r45
46,l46,r46
47,l47,r47
48,l48,r48
49,l49,r49
5,l5,r5
50,l50,r50
51,l51,r51
52,l52,r52
53,l53,r53
54,l54,r54
55,l55,r55
56,l56,r56
57,l57,r57
58,l58,r58
59,l59,r59
6,l6,r6
60,l60,r60
61,l61,r61
62,l62,r62
63,l63,r63
64,l64,r64
65,l65,r65
66,l66,r66
67,l67,r67
68,l68,r68
69,l69,r69
7,l7,r7
70,l70,r70
71,l71,r71
72,l72,r72
73,l73,r73
74,l74,r74
75,l75,r75
76,l76,r76
77,l77,r77
78,l78,r78
79,l79,r79
8,l8,r8
80,l80,r80
81,l81,r81
82,l82,r82
83,l83,r83
84,l84,r84
85,l85,r85
86,l86,r86
87,l87,r87
88,l88,r88
89,l89,r89
9,l9,r9
90,l90,r90
91,l91,r91
92,l92,r92
93,l93,r93
94,l94,r94
95,l95,r95
96,l96,r96
97,l97,r97
98,l98,r98
99,l99,r99
